reach_id,mid_lat,mid_lon,planetscope_id,normalized_planetscope_path,label_path,sword_path,s2_path_raw,s2_path_reprojected,swot_node_path,swot_node_id,swot_pixc_path,swot_pixc_id
34224500021,65.00242767,116.4609659,20230613_025555_65_24bb_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230613_025555_65_24bb_3B_AnalyticMS_SR_clip-tile_1726_2226-846-1346.tif,PlanetScope/label/test/20230613_025555_65_24bb_3B_AnalyticMS_SR_clip-tile_1726_2226-846-1346.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-13--3ae3480bb5ba78247a89df36f3076d55.tif,Sentinel-2/reprojected/test/2023-06-13--34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_1726_2226-846-1346.tif,SWOT/nodes/34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_1726_2226-846-1346.geojson,SWOT_L2_HR_RiverSP_Node_551_006_SI_20230613T141951_20230613T141958_PGC0_01,SWOT/pixc/34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_1726_2226-846-1346.tif,SWOT_L2_HR_PIXC_551_006_039L_20230613T142226_20230613T142237_PGC0_01
34224500021,65.00253904,116.4927764,20230613_025555_65_24bb_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230613_025555_65_24bb_3B_AnalyticMS_SR_clip-tile_1726_2226-1346-1846.tif,PlanetScope/label/test/20230613_025555_65_24bb_3B_AnalyticMS_SR_clip-tile_1726_2226-1346-1846.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-13--3ae3480bb5ba78247a89df36f3076d55.tif,Sentinel-2/reprojected/test/2023-06-13--34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_1726_2226-1346-1846.tif,SWOT/nodes/34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_1726_2226-1346-1846.geojson,SWOT_L2_HR_RiverSP_Node_551_006_SI_20230613T141951_20230613T141958_PGC0_01,SWOT/pixc/34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_1726_2226-1346-1846.tif,SWOT_L2_HR_PIXC_551_006_039L_20230613T142226_20230613T142237_PGC0_01
34224500021,65.00263776,116.5227422,20230613_025555_65_24bb_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230613_025555_65_24bb_3B_AnalyticMS_SR_clip-tile_1726_2226-1846-2288.tif,PlanetScope/label/test/20230613_025555_65_24bb_3B_AnalyticMS_SR_clip-tile_1726_2226-1846-2288.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-13--3ae3480bb5ba78247a89df36f3076d55.tif,Sentinel-2/reprojected/test/2023-06-13--34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_1726_2226-1846-2288.tif,SWOT/nodes/34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_1726_2226-1846-2288.geojson,SWOT_L2_HR_RiverSP_Node_551_006_SI_20230613T141951_20230613T141958_PGC0_01,SWOT/pixc/34224500021--20230613_025555_65_24bb_3B_AnalyticMS_SR_clip--tile_1726_2226-1846-2288.tif,SWOT_L2_HR_PIXC_551_006_039L_20230613T142226_20230613T142237_PGC0_01
34224500021,65.04268496,116.4282925,20230618_032328_10_2488_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230618_032328_10_2488_3B_AnalyticMS_SR_clip-tile_226_726-346-846.tif,PlanetScope/label/test/20230618_032328_10_2488_3B_AnalyticMS_SR_clip-tile_226_726-346-846.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-18--0f9ce832bcbe7bdee89f88ae460f7d23.tif,Sentinel-2/reprojected/test/2023-06-18--34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_226_726-346-846.tif,SWOT/nodes/34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_226_726-346-846.geojson,SWOT_L2_HR_RiverSP_Node_556_006_SI_20230618T133300_20230618T133307_PGC0_01,SWOT/pixc/34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_226_726-346-846.tif,SWOT_L2_HR_PIXC_556_006_038L_20230618T133525_20230618T133536_PGC0_01
34224500021,65.04280332,116.4601508,20230618_032328_10_2488_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230618_032328_10_2488_3B_AnalyticMS_SR_clip-tile_226_726-846-1346.tif,PlanetScope/label/test/20230618_032328_10_2488_3B_AnalyticMS_SR_clip-tile_226_726-846-1346.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-18--0f9ce832bcbe7bdee89f88ae460f7d23.tif,Sentinel-2/reprojected/test/2023-06-18--34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_226_726-846-1346.tif,SWOT/nodes/34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_226_726-846-1346.geojson,SWOT_L2_HR_RiverSP_Node_556_006_SI_20230618T133300_20230618T133307_PGC0_01,SWOT/pixc/34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_226_726-846-1346.tif,SWOT_L2_HR_PIXC_556_006_038L_20230618T133525_20230618T133536_PGC0_01
34224500021,65.02922651,116.4285806,20230618_032328_10_2488_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230618_032328_10_2488_3B_AnalyticMS_SR_clip-tile_726_1226-346-846.tif,PlanetScope/label/test/20230618_032328_10_2488_3B_AnalyticMS_SR_clip-tile_726_1226-346-846.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-18--0f9ce832bcbe7bdee89f88ae460f7d23.tif,Sentinel-2/reprojected/test/2023-06-18--34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_726_1226-346-846.tif,SWOT/nodes/34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_726_1226-346-846.geojson,SWOT_L2_HR_RiverSP_Node_556_006_SI_20230618T133300_20230618T133307_PGC0_01,SWOT/pixc/34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_726_1226-346-846.tif,SWOT_L2_HR_PIXC_556_006_038L_20230618T133525_20230618T133536_PGC0_01
34224500021,65.01576803,116.4288683,20230618_032328_10_2488_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230618_032328_10_2488_3B_AnalyticMS_SR_clip-tile_1226_1726-346-846_mid.tif,PlanetScope/label/test/20230618_032328_10_2488_3B_AnalyticMS_SR_clip-tile_1226_1726-346-846_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-18--0f9ce832bcbe7bdee89f88ae460f7d23.tif,Sentinel-2/reprojected/test/2023-06-18--34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_1226_1726-346-846_mid.tif,SWOT/nodes/34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_1226_1726-346-846_mid.geojson,SWOT_L2_HR_RiverSP_Node_556_006_SI_20230618T133300_20230618T133307_PGC0_01,SWOT/pixc/34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_1226_1726-346-846_mid.tif,SWOT_L2_HR_PIXC_556_006_039L_20230618T133535_20230618T133546_PGC0_01
34224500021,65.01588624,116.4606945,20230618_032328_10_2488_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230618_032328_10_2488_3B_AnalyticMS_SR_clip-tile_1226_1726-846-1346.tif,PlanetScope/label/test/20230618_032328_10_2488_3B_AnalyticMS_SR_clip-tile_1226_1726-846-1346.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-18--0f9ce832bcbe7bdee89f88ae460f7d23.tif,Sentinel-2/reprojected/test/2023-06-18--34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_1226_1726-846-1346.tif,SWOT/nodes/34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_1226_1726-846-1346.geojson,SWOT_L2_HR_RiverSP_Node_556_006_SI_20230618T133300_20230618T133307_PGC0_01,SWOT/pixc/34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_1226_1726-846-1346.tif,SWOT_L2_HR_PIXC_556_006_039L_20230618T133535_20230618T133546_PGC0_01
34224500021,65.01610235,116.5243478,20230618_032328_10_2488_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230618_032328_10_2488_3B_AnalyticMS_SR_clip-tile_1226_1726-1846-2346.tif,PlanetScope/label/test/20230618_032328_10_2488_3B_AnalyticMS_SR_clip-tile_1226_1726-1846-2346.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-18--0f9ce832bcbe7bdee89f88ae460f7d23.tif,Sentinel-2/reprojected/test/2023-06-18--34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_1226_1726-1846-2346.tif,SWOT/nodes/34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_1226_1726-1846-2346.geojson,SWOT_L2_HR_RiverSP_Node_556_006_SI_20230618T133300_20230618T133307_PGC0_01,SWOT/pixc/34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_1226_1726-1846-2346.tif,SWOT_L2_HR_PIXC_556_006_039L_20230618T133535_20230618T133546_PGC0_01
34224500021,65.00242767,116.4609659,20230618_032328_10_2488_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230618_032328_10_2488_3B_AnalyticMS_SR_clip-tile_1726_2226-846-1346.tif,PlanetScope/label/test/20230618_032328_10_2488_3B_AnalyticMS_SR_clip-tile_1726_2226-846-1346.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-18--0f9ce832bcbe7bdee89f88ae460f7d23.tif,Sentinel-2/reprojected/test/2023-06-18--34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_1726_2226-846-1346.tif,SWOT/nodes/34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_1726_2226-846-1346.geojson,SWOT_L2_HR_RiverSP_Node_556_006_SI_20230618T133300_20230618T133307_PGC0_01,SWOT/pixc/34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_1726_2226-846-1346.tif,SWOT_L2_HR_PIXC_556_006_039L_20230618T133535_20230618T133546_PGC0_01
34224500021,65.00253904,116.4927764,20230618_032328_10_2488_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230618_032328_10_2488_3B_AnalyticMS_SR_clip-tile_1726_2226-1346-1846.tif,PlanetScope/label/test/20230618_032328_10_2488_3B_AnalyticMS_SR_clip-tile_1726_2226-1346-1846.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-18--0f9ce832bcbe7bdee89f88ae460f7d23.tif,Sentinel-2/reprojected/test/2023-06-18--34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_1726_2226-1346-1846.tif,SWOT/nodes/34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_1726_2226-1346-1846.geojson,SWOT_L2_HR_RiverSP_Node_556_006_SI_20230618T133300_20230618T133307_PGC0_01,SWOT/pixc/34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_1726_2226-1346-1846.tif,SWOT_L2_HR_PIXC_556_006_039L_20230618T133535_20230618T133546_PGC0_01
34224500021,65.00264364,116.5245872,20230618_032328_10_2488_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230618_032328_10_2488_3B_AnalyticMS_SR_clip-tile_1726_2226-1846-2346.tif,PlanetScope/label/test/20230618_032328_10_2488_3B_AnalyticMS_SR_clip-tile_1726_2226-1846-2346.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-18--0f9ce832bcbe7bdee89f88ae460f7d23.tif,Sentinel-2/reprojected/test/2023-06-18--34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_1726_2226-1846-2346.tif,SWOT/nodes/34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_1726_2226-1846-2346.geojson,SWOT_L2_HR_RiverSP_Node_556_006_SI_20230618T133300_20230618T133307_PGC0_01,SWOT/pixc/34224500021--20230618_032328_10_2488_3B_AnalyticMS_SR_clip--tile_1726_2226-1846-2346.tif,SWOT_L2_HR_PIXC_556_006_039L_20230618T133535_20230618T133546_PGC0_01
34224500021,65.04268496,116.4282925,20230628_024750_62_24c7_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230628_024750_62_24c7_3B_AnalyticMS_SR_clip-tile_226_726-346-846.tif,PlanetScope/label/test/20230628_024750_62_24c7_3B_AnalyticMS_SR_clip-tile_226_726-346-846.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-28--2d2b2e5cf733de4ea53f374f8681431b.tif,Sentinel-2/reprojected/test/2023-06-28--34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_226_726-346-846.tif,SWOT/nodes/34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_226_726-346-846.geojson,SWOT_L2_HR_RiverSP_Node_566_006_SI_20230628T115920_20230628T115926_PGC0_01,SWOT/pixc/34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_226_726-346-846.tif,SWOT_L2_HR_PIXC_566_006_038L_20230628T120145_20230628T120156_PGC0_01
34224500021,65.04280332,116.4601508,20230628_024750_62_24c7_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230628_024750_62_24c7_3B_AnalyticMS_SR_clip-tile_226_726-846-1346.tif,PlanetScope/label/test/20230628_024750_62_24c7_3B_AnalyticMS_SR_clip-tile_226_726-846-1346.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-28--2d2b2e5cf733de4ea53f374f8681431b.tif,Sentinel-2/reprojected/test/2023-06-28--34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_226_726-846-1346.tif,SWOT/nodes/34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_226_726-846-1346.geojson,SWOT_L2_HR_RiverSP_Node_566_006_SI_20230628T115920_20230628T115926_PGC0_01,SWOT/pixc/34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_226_726-846-1346.tif,SWOT_L2_HR_PIXC_566_006_038L_20230628T120145_20230628T120156_PGC0_01
34224500021,65.02922651,116.4285806,20230628_024750_62_24c7_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230628_024750_62_24c7_3B_AnalyticMS_SR_clip-tile_726_1226-346-846.tif,PlanetScope/label/test/20230628_024750_62_24c7_3B_AnalyticMS_SR_clip-tile_726_1226-346-846.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-28--2d2b2e5cf733de4ea53f374f8681431b.tif,Sentinel-2/reprojected/test/2023-06-28--34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_726_1226-346-846.tif,SWOT/nodes/34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_726_1226-346-846.geojson,SWOT_L2_HR_RiverSP_Node_566_006_SI_20230628T115920_20230628T115926_PGC0_01,SWOT/pixc/34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_726_1226-346-846.tif,SWOT_L2_HR_PIXC_566_006_038L_20230628T120145_20230628T120156_PGC0_01
34224500021,65.01576803,116.4288683,20230628_024750_62_24c7_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230628_024750_62_24c7_3B_AnalyticMS_SR_clip-tile_1226_1726-346-846_mid.tif,PlanetScope/label/test/20230628_024750_62_24c7_3B_AnalyticMS_SR_clip-tile_1226_1726-346-846_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-28--2d2b2e5cf733de4ea53f374f8681431b.tif,Sentinel-2/reprojected/test/2023-06-28--34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_1226_1726-346-846_mid.tif,SWOT/nodes/34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_1226_1726-346-846_mid.geojson,SWOT_L2_HR_RiverSP_Node_566_006_SI_20230628T115920_20230628T115926_PGC0_01,SWOT/pixc/34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_1226_1726-346-846_mid.tif,SWOT_L2_HR_PIXC_566_006_039L_20230628T120155_20230628T120206_PGC0_01
34224500021,65.01588624,116.4606945,20230628_024750_62_24c7_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230628_024750_62_24c7_3B_AnalyticMS_SR_clip-tile_1226_1726-846-1346.tif,PlanetScope/label/test/20230628_024750_62_24c7_3B_AnalyticMS_SR_clip-tile_1226_1726-846-1346.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-28--2d2b2e5cf733de4ea53f374f8681431b.tif,Sentinel-2/reprojected/test/2023-06-28--34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_1226_1726-846-1346.tif,SWOT/nodes/34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_1226_1726-846-1346.geojson,SWOT_L2_HR_RiverSP_Node_566_006_SI_20230628T115920_20230628T115926_PGC0_01,SWOT/pixc/34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_1226_1726-846-1346.tif,SWOT_L2_HR_PIXC_566_006_039L_20230628T120155_20230628T120206_PGC0_01
34224500021,65.01610235,116.5243478,20230628_024750_62_24c7_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230628_024750_62_24c7_3B_AnalyticMS_SR_clip-tile_1226_1726-1846-2346.tif,PlanetScope/label/test/20230628_024750_62_24c7_3B_AnalyticMS_SR_clip-tile_1226_1726-1846-2346.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-28--2d2b2e5cf733de4ea53f374f8681431b.tif,Sentinel-2/reprojected/test/2023-06-28--34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_1226_1726-1846-2346.tif,SWOT/nodes/34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_1226_1726-1846-2346.geojson,SWOT_L2_HR_RiverSP_Node_566_006_SI_20230628T115920_20230628T115926_PGC0_01,SWOT/pixc/34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_1226_1726-1846-2346.tif,SWOT_L2_HR_PIXC_566_006_039L_20230628T120155_20230628T120206_PGC0_01
34224500021,65.00242767,116.4609659,20230628_024750_62_24c7_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230628_024750_62_24c7_3B_AnalyticMS_SR_clip-tile_1726_2226-846-1346.tif,PlanetScope/label/test/20230628_024750_62_24c7_3B_AnalyticMS_SR_clip-tile_1726_2226-846-1346.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-28--2d2b2e5cf733de4ea53f374f8681431b.tif,Sentinel-2/reprojected/test/2023-06-28--34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_1726_2226-846-1346.tif,SWOT/nodes/34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_1726_2226-846-1346.geojson,SWOT_L2_HR_RiverSP_Node_566_006_SI_20230628T115920_20230628T115926_PGC0_01,SWOT/pixc/34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_1726_2226-846-1346.tif,SWOT_L2_HR_PIXC_566_006_039L_20230628T120155_20230628T120206_PGC0_01
34224500021,65.00253904,116.4927764,20230628_024750_62_24c7_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230628_024750_62_24c7_3B_AnalyticMS_SR_clip-tile_1726_2226-1346-1846.tif,PlanetScope/label/test/20230628_024750_62_24c7_3B_AnalyticMS_SR_clip-tile_1726_2226-1346-1846.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-28--2d2b2e5cf733de4ea53f374f8681431b.tif,Sentinel-2/reprojected/test/2023-06-28--34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_1726_2226-1346-1846.tif,SWOT/nodes/34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_1726_2226-1346-1846.geojson,SWOT_L2_HR_RiverSP_Node_566_006_SI_20230628T115920_20230628T115926_PGC0_01,SWOT/pixc/34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_1726_2226-1346-1846.tif,SWOT_L2_HR_PIXC_566_006_039L_20230628T120155_20230628T120206_PGC0_01
34224500021,65.00264364,116.5245872,20230628_024750_62_24c7_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230628_024750_62_24c7_3B_AnalyticMS_SR_clip-tile_1726_2226-1846-2346.tif,PlanetScope/label/test/20230628_024750_62_24c7_3B_AnalyticMS_SR_clip-tile_1726_2226-1846-2346.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34224500021--2023-06-28--2d2b2e5cf733de4ea53f374f8681431b.tif,Sentinel-2/reprojected/test/2023-06-28--34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_1726_2226-1846-2346.tif,SWOT/nodes/34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_1726_2226-1846-2346.geojson,SWOT_L2_HR_RiverSP_Node_566_006_SI_20230628T115920_20230628T115926_PGC0_01,SWOT/pixc/34224500021--20230628_024750_62_24c7_3B_AnalyticMS_SR_clip--tile_1726_2226-1846-2346.tif,SWOT_L2_HR_PIXC_566_006_039L_20230628T120155_20230628T120206_PGC0_01
34218000101,64.88657142,123.43007,20240628_032003_02_24fd_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240628_032003_02_24fd_3B_AnalyticMS_SR_clip-tile_869_1369-1711-2211_mid.tif,PlanetScope/label/test/20240628_032003_02_24fd_3B_AnalyticMS_SR_clip-tile_869_1369-1711-2211_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34218000101--2024-06-28--fe43d64df670fa061c9c787e204650b6.tif,Sentinel-2/reprojected/test/2024-06-28--34218000101--20240628_032003_02_24fd_3B_AnalyticMS_SR_clip--tile_869_1369-1711-2211_mid.tif,SWOT/nodes/34218000101--20240628_032003_02_24fd_3B_AnalyticMS_SR_clip--tile_869_1369-1711-2211_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_254_SI_20240628T023325_20240628T023331_PIC0_01,SWOT/pixc/34218000101--20240628_032003_02_24fd_3B_AnalyticMS_SR_clip--tile_869_1369-1711-2211_mid.tif,SWOT_L2_HR_PIXC_017_254_039L_20240628T023730_20240628T023741_PIC0_01
34218000101,64.88657142,123.43007,20240606_023445_04_24cc_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240606_023445_04_24cc_3B_AnalyticMS_SR_clip-tile_869_1369-1794-2294_mid.tif,PlanetScope/label/test/20240606_023445_04_24cc_3B_AnalyticMS_SR_clip-tile_869_1369-1794-2294_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34218000101--2024-06-06--ffe41fa5dedea744f57ca2cc2916946e.tif,Sentinel-2/reprojected/test/2024-06-06--34218000101--20240606_023445_04_24cc_3B_AnalyticMS_SR_clip--tile_869_1369-1794-2294_mid.tif,SWOT/nodes/34218000101--20240606_023445_04_24cc_3B_AnalyticMS_SR_clip--tile_869_1369-1794-2294_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_226_SI_20240606T054748_20240606T054757_PIC0_01,SWOT/pixc/34218000101--20240606_023445_04_24cc_3B_AnalyticMS_SR_clip--tile_869_1369-1794-2294_mid.tif,SWOT_L2_HR_PIXC_016_226_038R_20240606T055146_20240606T055157_PIC0_01
34218000101,64.88657142,123.43007,20230610_022039_48_241e_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230610_022039_48_241e_3B_AnalyticMS_SR_clip-tile_869_1369-1794-2294_mid.tif,PlanetScope/label/test/20230610_022039_48_241e_3B_AnalyticMS_SR_clip-tile_869_1369-1794-2294_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34218000101--2023-06-10--55712992bd355d45b998ed09adc030ea.tif,Sentinel-2/reprojected/test/2023-06-10--34218000101--20230610_022039_48_241e_3B_AnalyticMS_SR_clip--tile_869_1369-1794-2294_mid.tif,SWOT/nodes/34218000101--20230610_022039_48_241e_3B_AnalyticMS_SR_clip--tile_869_1369-1794-2294_mid.geojson,SWOT_L2_HR_RiverSP_Node_547_023_SI_20230610T060232_20230610T060241_PGC0_01,SWOT/pixc/34218000101--20230610_022039_48_241e_3B_AnalyticMS_SR_clip--tile_869_1369-1794-2294_mid.tif,SWOT_L2_HR_PIXC_547_023_271R_20230610T060659_20230610T060710_PGC0_01
34218000101,64.88657142,123.43007,20230627_022656_32_24a9_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230627_022656_32_24a9_3B_AnalyticMS_SR_clip-tile_858_1358-1794-2294_mid.tif,PlanetScope/label/test/20230627_022656_32_24a9_3B_AnalyticMS_SR_clip-tile_858_1358-1794-2294_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34218000101--2023-06-27--d34f6b2f754c37ec26cd1ff2aae38707.tif,Sentinel-2/reprojected/test/2023-06-27--34218000101--20230627_022656_32_24a9_3B_AnalyticMS_SR_clip--tile_858_1358-1794-2294_mid.tif,SWOT/nodes/34218000101--20230627_022656_32_24a9_3B_AnalyticMS_SR_clip--tile_858_1358-1794-2294_mid.geojson,SWOT_L2_HR_RiverSP_Node_564_023_SI_20230627T032316_20230627T032325_PGC0_01,SWOT/pixc/34218000101--20230627_022656_32_24a9_3B_AnalyticMS_SR_clip--tile_858_1358-1794-2294_mid.tif,SWOT_L2_HR_PIXC_564_023_271R_20230627T032743_20230627T032754_PGC0_01
34218000101,64.88657142,123.43007,20240606_023225_36_24c5_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240606_023225_36_24c5_3B_AnalyticMS_SR_clip-tile_869_1369-1794-2294_mid.tif,PlanetScope/label/test/20240606_023225_36_24c5_3B_AnalyticMS_SR_clip-tile_869_1369-1794-2294_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34218000101--2024-06-06--ffe41fa5dedea744f57ca2cc2916946e.tif,Sentinel-2/reprojected/test/2024-06-06--34218000101--20240606_023225_36_24c5_3B_AnalyticMS_SR_clip--tile_869_1369-1794-2294_mid.tif,SWOT/nodes/34218000101--20240606_023225_36_24c5_3B_AnalyticMS_SR_clip--tile_869_1369-1794-2294_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_226_SI_20240606T054748_20240606T054757_PIC0_01,SWOT/pixc/34218000101--20240606_023225_36_24c5_3B_AnalyticMS_SR_clip--tile_869_1369-1794-2294_mid.tif,SWOT_L2_HR_PIXC_016_226_038R_20240606T055146_20240606T055157_PIC0_01
